Timestamp,Value.Seconds,Value.Value
1994.129184,1994.162464,True
1994.129184,1994.16448,False
1994.145856,1994.179136,True
1994.145856,1994.181152,False
1994.162528,1994.195808,True
1994.162528,1994.197792,False
1994.179168,1994.21248,True
1994.179168,1994.214464,False
1994.19584,1994.229152,True
1994.19584,1994.231136,False
1994.212512,1994.245792,True
1994.212512,1994.247808,False
1994.229184,1994.262464,True
1994.229184,1994.26448,False
1994.245856,1994.279136,True
1994.245856,1994.28112,False
1994.262528,1994.295808,True
1994.262528,1994.297792,False
1994.279168,1994.31248,True
1994.279168,1994.314464,False
1994.29584,1994.32912,True
1994.29584,1994.331136,False
1994.312512,1994.345792,True
1994.312512,1994.347808,False
1994.329184,1994.362464,True
1994.329184,1994.36448,False
1994.345856,1994.379136,True
1994.345856,1994.38112,False
1994.362528,1994.395808,True
1994.362528,1994.397792,False
1994.379168,1994.41248,True
1994.379168,1994.414464,False
1994.39584,1994.42912,True
1994.39584,1994.431136,False
1994.412512,1994.445792,True
1994.412512,1994.447808,False
1994.429184,1994.462464,True
1994.429184,1994.464448,False
1994.445856,1994.479136,True
1994.445856,1994.48112,False
1994.462496,1994.495808,True
1994.462496,1994.497792,False
1994.479168,1994.512448,True
1994.479168,1994.514464,False
1994.49584,1994.52912,True
1994.49584,1994.531136,False
1994.512512,1994.545792,True
1994.512512,1994.547776,False
1994.529184,1994.562464,True
1994.529184,1994.564448,False
1994.545824,1994.579136,True
1994.545824,1994.58112,False
1994.562496,1994.595776,True
1994.562496,1994.597792,False
1994.579168,1994.612448,True
1994.579168,1994.614464,False
1994.59584,1994.62912,True
1994.59584,1994.631136,False
1994.612512,1994.645792,True
1994.612512,1994.647776,False
1994.629152,1994.662464,True
1994.629152,1994.664448,False
1994.645824,1994.679136,True
1994.645824,1994.68112,False
1994.662496,1994.695776,True
1994.662496,1994.697792,False
1994.679168,1994.712448,True
1994.679168,1994.714464,False
1994.69584,1994.72912,True
1994.69584,1994.731104,False
1994.712512,1994.745792,True
1994.712512,1994.747776,False
1994.729152,1994.762464,True
1994.729152,1994.764448,False
1994.745824,1994.779104,True
1994.745824,1994.78112,False
1994.762496,1994.795776,True
1994.762496,1994.797792,False
1994.779168,1994.812448,True
1994.779168,1994.814464,False
1994.79584,1994.82912,True
1994.79584,1994.831104,False
1994.812512,1994.845792,True
1994.812512,1994.847776,False
1994.829152,1994.862464,True
1994.829152,1994.864448,False
1994.845824,1994.879104,True
1994.845824,1994.88112,False
1994.862496,1994.895776,True
1994.862496,1994.897792,False
1994.879168,1994.912448,True
1994.879168,1994.914432,False
1994.895808,1994.92912,True
1994.895808,1994.931104,False
1994.91248,1994.945792,True
1994.91248,1994.947776,False
1994.929152,1994.962432,True
1994.929152,1994.964448,False
1994.945824,1994.979104,True
1994.945824,1994.98112,False
1994.962496,1994.995776,True
1994.962496,1994.99776,False
1994.979136,1995.012448,True
1994.979136,1995.014432,False
1994.995808,1995.02912,True
1994.995808,1995.031104,False
1995.01248,1995.04576,True
1995.01248,1995.047776,False
1995.029152,1995.062432,True
1995.029152,1995.064448,False
1995.045824,1995.079104,True
1995.045824,1995.081088,False
1995.062496,1995.095776,True
1995.062496,1995.09776,False
1995.079136,1995.112448,True
1995.079136,1995.114432,False
1995.095808,1995.129088,True
1995.095808,1995.131104,False
1995.11248,1995.14576,True
1995.11248,1995.147776,False
1995.129152,1995.162432,True
1995.129152,1995.164448,False
1995.145824,1995.179104,True
1995.145824,1995.181088,False
1995.162496,1995.195776,True
1995.162496,1995.19776,False
1995.179136,1995.212448,True
1995.179136,1995.214432,False
1995.195808,1995.229088,True
1995.195808,1995.231104,False
1995.21248,1995.24576,True
1995.21248,1995.247776,False
1995.229152,1995.262432,True
1995.229152,1995.264448,False
1995.245824,1995.279104,True
1995.245824,1995.281088,False
1995.262496,1995.295776,True
1995.262496,1995.29776,False
1995.279136,1995.312448,True
1995.279136,1995.314432,False
1995.295808,1995.329088,True
1995.295808,1995.331104,False
1995.31248,1995.34576,True
1995.31248,1995.347744,False
1995.329152,1995.362432,True
1995.329152,1995.364448,False
1995.345792,1995.379104,True
1995.345792,1995.381088,False
1995.362496,1995.395744,True
1995.362496,1995.39776,False
1995.379136,1995.41248,True
1995.379136,1995.414432,False
1995.395808,1995.429088,True
1995.395808,1995.431104,False
1995.412448,1995.44576,True
1995.412448,1995.447744,False
1995.42912,1995.462496,True
1995.42912,1995.464448,False
1995.445792,1995.479104,True
1995.445792,1995.481088,False
1995.462464,1995.495744,True
1995.462464,1995.49776,False
1995.479136,1995.51248,True
1995.479136,1995.514432,False
1995.495808,1995.529088,True
1995.495808,1995.531072,False
1995.512448,1995.54576,True
1995.512448,1995.547744,False
1995.52912,1995.562496,True
1995.52912,1995.564448,False
1995.545792,1995.579072,True
1995.545792,1995.581088,False
1995.562464,1995.595744,True
1995.562464,1995.59776,False
1995.579136,1995.61248,True
1995.579136,1995.614432,False
1995.595808,1995.629088,True
1995.595808,1995.631072,False
1995.612448,1995.64576,True
1995.612448,1995.647744,False
1995.62912,1995.662496,True
1995.62912,1995.664448,False
1995.645792,1995.679072,True
1995.645792,1995.681088,False
1995.662464,1995.695744,True
1995.662464,1995.69776,False
1995.679136,1995.71248,True
1995.679136,1995.714432,False
1995.695776,1995.729088,True
1995.695776,1995.731072,False
1995.712448,1995.74576,True
1995.712448,1995.747744,False
1995.72912,1995.762496,True
1995.72912,1995.764448,False
1995.745792,1995.779072,True
1995.745792,1995.781088,False
1995.762464,1995.795744,True
1995.762464,1995.797728,False
1995.779104,1995.81248,True
1995.779104,1995.814432,False
1995.795776,1995.829088,True
1995.795776,1995.831072,False
1995.812448,1995.845728,True
1995.812448,1995.847744,False
1995.82912,1995.862496,True
1995.82912,1995.864448,False
1995.845792,1995.879072,True
1995.845792,1995.881056,False
1995.862464,1995.895744,True
1995.862464,1995.897728,False
1995.879104,1995.91248,True
1995.879104,1995.914432,False
1995.895776,1995.929056,True
1995.895776,1995.931072,False
1995.912448,1995.945728,True
1995.912448,1995.947744,False
1995.92912,1995.962496,True
1995.92912,1995.964448,False
1995.945792,1995.979072,True
1995.945792,1995.981056,False
1995.962464,1995.995744,True
1995.962464,1995.997728,False
1995.979104,1996.01248,True
1995.979104,1996.014432,False
1995.995776,1996.029056,True
1995.995776,1996.031072,False
1996.012448,1996.045728,True
1996.012448,1996.047744,False
1996.02912,1996.062496,True
1996.02912,1996.064448,False
1996.045792,1996.079072,True
1996.045792,1996.081056,False
1996.062464,1996.095744,True
1996.062464,1996.097728,False
1996.079104,1996.11248,True
1996.079104,1996.114432,False
1996.095776,1996.129056,True
1996.095776,1996.131072,False
1996.112448,1996.145728,True
1996.112448,1996.147712,False
1996.12912,1996.162496,True
1996.12912,1996.164448,False
1996.14576,1996.179072,True
1996.14576,1996.181056,False
1996.162464,1996.195712,True
1996.162464,1996.197728,False
1996.179104,1996.21248,True
1996.179104,1996.214432,False
1996.195776,1996.229056,True
1996.195776,1996.231072,False
1996.212448,1996.245728,True
1996.212448,1996.247712,False
1996.229088,1996.262496,True
1996.229088,1996.264448,False
1996.24576,1996.279072,True
1996.24576,1996.281056,False
1996.262464,1996.295712,True
1996.262464,1996.297728,False
1996.279104,1996.31248,True
1996.279104,1996.314432,False
1996.295776,1996.329056,True
1996.295776,1996.33104,False
1996.312448,1996.345728,True
1996.312448,1996.347712,False
1996.329088,1996.362496,True
1996.329088,1996.364448,False
1996.34576,1996.37904,True
1996.34576,1996.381056,False
1996.362464,1996.395712,True
1996.362464,1996.397728,False
1996.379104,1996.41248,True
1996.379104,1996.414432,False
1996.395776,1996.429056,True
1996.395776,1996.43104,False
1996.412448,1996.445728,True
1996.412448,1996.447712,False
1996.429088,1996.462496,True
1996.429088,1996.464448,False
1996.44576,1996.47904,True
1996.44576,1996.481056,False
1996.462464,1996.495712,True
1996.462464,1996.497728,False
1996.479104,1996.51248,True
1996.479104,1996.514432,False
1996.495744,1996.529056,True
1996.495744,1996.53104,False
1996.512448,1996.545728,True
1996.512448,1996.547712,False
1996.529088,1996.562496,True
1996.529088,1996.564448,False
1996.54576,1996.57904,True
1996.54576,1996.581056,False
1996.562464,1996.595712,True
1996.562464,1996.597696,False
1996.579072,1996.61248,True
1996.579072,1996.614432,False
1996.595744,1996.629056,True
1996.595744,1996.63104,False
1996.612448,1996.645696,True
1996.612448,1996.647712,False
1996.629088,1996.662496,True
1996.629088,1996.664384,False
1996.64576,1996.67904,True
1996.64576,1996.681024,False
1996.662464,1996.695712,True
1996.662464,1996.697696,False
1996.679072,1996.712384,True
1996.679072,1996.714368,False
1996.695744,1996.729024,True
1996.695744,1996.73104,False
1996.712416,1996.745696,True
1996.712416,1996.747712,False
1996.729088,1996.762368,True
1996.729088,1996.764384,False
1996.74576,1996.77904,True
1996.74576,1996.781024,False
1996.7624,1996.795712,True
1996.7624,1996.797696,False
1996.779072,1996.812384,True
1996.779072,1996.814368,False
1996.795744,1996.829024,True
1996.795744,1996.83104,False
1996.812416,1996.845696,True
1996.812416,1996.847712,False
1996.829088,1996.862368,True
1996.829088,1996.864352,False
1996.845728,1996.87904,True
1996.845728,1996.881024,False
1996.8624,1996.895712,True
1996.8624,1996.897696,False
1996.879072,1996.912352,True
1996.879072,1996.914368,False
1996.895744,1996.929024,True
1996.895744,1996.93104,False
1996.912416,1996.945696,True
1996.912416,1996.94768,False
1996.929088,1996.962368,True
1996.929088,1996.964352,False
1996.945728,1996.97904,True
1996.945728,1996.981024,False
1996.9624,1996.99568,True
1996.9624,1996.997696,False
1996.979072,1997.012384,True
1996.979072,1997.0144,False
1996.995744,1997.029056,True
1996.995744,1997.031072,False
1997.012448,1997.045728,True
1997.012448,1997.047712,False
1997.029088,1997.0624,True
1997.029088,1997.064384,False
1997.04576,1997.079072,True
1997.04576,1997.081056,False
1997.062432,1997.095712,True
1997.062432,1997.097728,False
1997.079104,1997.112384,True
1997.079104,1997.1144,False
1997.095776,1997.129056,True
1997.095776,1997.13104,False
1997.112448,1997.145728,True
1997.112448,1997.147712,False
1997.129088,1997.1624,True
1997.129088,1997.164384,False
1997.14576,1997.17904,True
1997.14576,1997.181056,False
1997.162432,1997.195712,True
1997.162432,1997.197728,False
1997.179104,1997.212384,True
1997.179104,1997.214368,False
1997.195776,1997.229056,True
1997.195776,1997.23104,False
1997.212416,1997.245728,True
1997.212416,1997.247712,False
1997.229088,1997.262368,True
1997.229088,1997.264384,False
1997.24576,1997.27904,True
1997.24576,1997.281056,False
1997.262432,1997.295712,True
1997.262432,1997.297728,False
1997.279104,1997.312384,True
1997.279104,1997.314368,False
1997.295744,1997.329056,True
1997.295744,1997.33104,False
1997.312416,1997.345728,True
1997.312416,1997.347712,False
1997.329088,1997.362368,True
1997.329088,1997.364384,False
1997.34576,1997.37904,True
1997.34576,1997.381056,False
1997.362432,1997.395712,True
1997.362432,1997.397696,False
1997.379072,1997.412384,True
1997.379072,1997.414368,False
1997.395744,1997.429056,True
1997.395744,1997.43104,False
1997.412416,1997.445696,True
1997.412416,1997.447712,False
1997.429088,1997.462368,True
1997.429088,1997.464384,False
1997.44576,1997.47904,True
1997.44576,1997.481024,False
1997.462432,1997.495712,True
1997.462432,1997.497696,False
1997.479072,1997.512384,True
1997.479072,1997.514368,False
1997.495744,1997.529024,True
1997.495744,1997.53104,False
1997.512416,1997.545696,True
1997.512416,1997.547712,False
1997.529088,1997.562368,True
1997.529088,1997.564384,False
1997.54576,1997.57904,True
1997.54576,1997.581024,False
1997.5624,1997.595712,True
1997.5624,1997.597696,False
1997.579072,1997.612384,True
1997.579072,1997.614368,False
1997.595744,1997.629024,True
1997.595744,1997.63104,False
1997.612416,1997.645696,True
1997.612416,1997.647712,False
1997.629088,1997.662368,True
1997.629088,1997.664352,False
1997.645728,1997.67904,True
1997.645728,1997.681024,False
1997.6624,1997.695712,True
1997.6624,1997.697696,False
1997.679072,1997.712352,True
1997.679072,1997.714368,False
1997.695744,1997.729024,True
1997.695744,1997.73104,False
1997.712416,1997.745696,True
1997.712416,1997.74768,False
1997.729088,1997.762368,True
1997.729088,1997.764352,False
1997.745728,1997.77904,True
1997.745728,1997.781024,False
1997.7624,1997.79568,True
1997.7624,1997.797696,False
1997.779072,1997.812352,True
1997.779072,1997.814368,False
1997.795744,1997.829024,True
1997.795744,1997.83104,False
1997.812416,1997.845696,True
1997.812416,1997.84768,False
1997.829056,1997.862368,True
1997.829056,1997.864352,False
1997.845728,1997.87904,True
1997.845728,1997.881024,False
1997.8624,1997.89568,True
1997.8624,1997.897696,False
1997.879072,1997.912352,True
1997.879072,1997.914368,False
1997.895744,1997.929024,True
1997.895744,1997.931008,False
1997.912416,1997.945696,True
1997.912416,1997.94768,False
1997.929056,1997.962368,True
1997.929056,1997.964352,False
1997.945728,1997.979008,True
1997.945728,1997.981024,False
1997.9624,1997.99568,True
1997.9624,1997.997696,False
1997.979072,1998.012352,True
1997.979072,1998.014336,False
1997.995744,1998.029024,True
1997.995744,1998.031008,False
1998.012384,1998.045696,True
1998.012384,1998.04768,False
1998.029056,1998.062336,True
1998.029056,1998.064352,False
1998.045728,1998.079008,True
1998.045728,1998.081024,False
1998.0624,1998.09568,True
1998.0624,1998.097696,False
1998.079072,1998.112352,True
1998.079072,1998.114336,False
1998.095712,1998.129024,True
1998.095712,1998.131008,False
1998.112384,1998.145696,True
1998.112384,1998.14768,False
1998.129056,1998.162336,True
1998.129056,1998.164352,False
1998.145728,1998.179008,True
1998.145728,1998.181024,False
1998.1624,1998.19568,True
1998.1624,1998.197664,False
1998.17904,1998.212352,True
1998.17904,1998.214336,False
1998.195712,1998.229024,True
1998.195712,1998.231008,False
1998.212384,1998.245664,True
1998.212384,1998.24768,False
1998.229056,1998.262336,True
1998.229056,1998.264352,False
1998.245728,1998.279008,True
1998.245728,1998.280992,False
1998.2624,1998.29568,True
1998.2624,1998.297664,False
1998.27904,1998.312352,True
1998.27904,1998.314336,False
1998.295712,1998.328992,True
1998.295712,1998.331008,False
1998.312384,1998.345664,True
1998.312384,1998.34768,False
1998.329056,1998.362336,True
1998.329056,1998.364352,False
1998.345728,1998.379008,True
1998.345728,1998.380992,False
1998.362368,1998.39568,True
1998.362368,1998.397664,False
1998.37904,1998.412352,True
1998.37904,1998.414336,False
1998.395712,1998.428992,True
1998.395712,1998.431008,False
1998.412384,1998.445664,True
1998.412384,1998.44768,False
1998.429056,1998.462336,True
1998.429056,1998.46432,False
1998.445696,1998.479008,True
1998.445696,1998.480992,False
1998.462368,1998.49568,True
1998.462368,1998.497664,False
1998.47904,1998.51232,True
1998.47904,1998.514336,False
1998.495712,1998.528992,True
1998.495712,1998.531008,False
1998.512384,1998.545664,True
1998.512384,1998.547648,False
1998.529056,1998.562336,True
1998.529056,1998.56432,False
1998.545696,1998.579008,True
1998.545696,1998.580992,False
1998.562368,1998.595648,True
1998.562368,1998.597664,False
1998.57904,1998.61232,True
1998.57904,1998.614336,False
1998.595712,1998.628992,True
1998.595712,1998.631008,False
1998.612384,1998.645664,True
1998.612384,1998.647648,False
1998.629024,1998.662336,True
1998.629024,1998.66432,False
1998.645696,1998.679008,True
1998.645696,1998.680992,False
1998.662368,1998.695648,True
1998.662368,1998.697664,False
1998.67904,1998.71232,True
1998.67904,1998.714336,False
1998.695712,1998.728992,True
1998.695712,1998.730976,False
1998.712384,1998.745664,True
1998.712384,1998.747648,False
1998.729024,1998.762336,True
1998.729024,1998.76432,False
1998.745696,1998.778976,True
1998.745696,1998.780992,False
1998.762368,1998.795648,True
1998.762368,1998.797664,False
1998.77904,1998.81232,True
1998.77904,1998.814304,False
1998.795712,1998.828992,True
1998.795712,1998.830976,False
1998.812352,1998.845664,True
1998.812352,1998.847648,False
1998.829024,1998.862304,True
1998.829024,1998.86432,False
1998.845696,1998.878976,True
1998.845696,1998.880992,False
1998.862368,1998.895648,True
1998.862368,1998.897664,False
1998.87904,1998.91232,True
1998.87904,1998.914304,False
1998.89568,1998.928992,True
1998.89568,1998.930976,False
1998.912352,1998.945664,True
1998.912352,1998.947648,False
1998.929024,1998.962304,True
1998.929024,1998.96432,False
1998.945696,1998.978976,True
1998.945696,1998.980992,False
1998.962368,1998.995648,True
1998.962368,1998.997632,False
1998.979008,1999.01232,True
1998.979008,1999.014304,False
1998.99568,1999.028992,True
1998.99568,1999.030976,False
1999.012352,1999.045632,True
1999.012352,1999.047648,False
1999.029024,1999.062304,True
1999.029024,1999.06432,False
1999.045696,1999.078976,True
1999.045696,1999.08096,False
1999.062368,1999.095648,True
1999.062368,1999.097632,False
1999.079008,1999.11232,True
1999.079008,1999.114304,False
1999.09568,1999.12896,True
1999.09568,1999.130976,False
1999.112352,1999.145632,True
1999.112352,1999.147648,False
1999.129024,1999.162304,True
1999.129024,1999.16432,False
1999.145696,1999.178976,True
1999.145696,1999.18096,False
1999.162336,1999.195648,True
1999.162336,1999.197632,False
1999.179008,1999.21232,True
1999.179008,1999.214304,False
1999.19568,1999.22896,True
1999.19568,1999.230976,False
1999.212352,1999.245632,True
1999.212352,1999.247648,False
1999.229024,1999.262304,True
1999.229024,1999.264288,False
1999.245664,1999.278976,True
1999.245664,1999.28096,False
1999.262336,1999.295648,True
1999.262336,1999.297632,False
1999.279008,1999.312288,True
1999.279008,1999.314304,False
1999.29568,1999.32896,True
1999.29568,1999.330976,False
1999.312352,1999.345632,True
1999.312352,1999.347616,False
1999.329024,1999.362304,True
1999.329024,1999.364288,False
1999.345664,1999.378976,True
1999.345664,1999.38096,False
1999.362336,1999.395616,True
1999.362336,1999.397632,False
1999.379008,1999.412288,True
1999.379008,1999.414304,False
1999.39568,1999.42896,True
1999.39568,1999.430976,False
1999.412352,1999.445632,True
1999.412352,1999.447616,False
1999.429024,1999.462304,True
1999.429024,1999.464288,False
1999.445664,1999.478976,True
1999.445664,1999.48096,False
1999.462336,1999.495616,True
1999.462336,1999.497632,False
1999.479008,1999.512288,True
1999.479008,1999.514304,False
1999.49568,1999.52896,True
1999.49568,1999.530944,False
1999.512352,1999.545632,True
1999.512352,1999.547616,False
1999.529024,1999.562304,True
1999.529024,1999.564288,False
1999.545664,1999.578944,True
1999.545664,1999.58096,False
1999.562336,1999.595616,True
1999.562336,1999.597632,False
1999.579008,1999.612288,True
1999.579008,1999.614272,False
1999.59568,1999.62896,True
1999.59568,1999.630944,False
1999.61232,1999.645632,True
1999.61232,1999.647616,False
1999.628992,1999.662272,True
1999.628992,1999.664288,False
1999.645664,1999.678944,True
1999.645664,1999.68096,False
1999.662336,1999.695616,True
1999.662336,1999.697632,False
1999.679008,1999.712288,True
1999.679008,1999.714272,False
1999.695648,1999.72896,True
1999.695648,1999.730944,False
1999.71232,1999.745632,True
1999.71232,1999.747616,False
1999.728992,1999.762272,True
1999.728992,1999.764288,False
1999.745664,1999.778944,True
1999.745664,1999.78096,False
1999.762336,1999.795616,True
1999.762336,1999.7976,False
1999.779008,1999.812288,True
1999.779008,1999.814272,False
1999.795648,1999.82896,True
1999.795648,1999.830944,False
1999.81232,1999.8456,True
1999.81232,1999.847616,False
1999.828992,1999.862272,True
1999.828992,1999.864288,False
1999.845664,1999.878944,True
1999.845664,1999.880928,False
1999.862336,1999.895616,True
1999.862336,1999.8976,False
1999.879008,1999.912288,True
1999.879008,1999.914272,False
1999.895648,1999.928928,True
1999.895648,1999.930944,False
1999.91232,1999.9456,True
1999.91232,1999.947616,False
1999.928992,1999.962272,True
1999.928992,1999.964288,False
1999.945664,1999.978944,True
1999.945664,1999.980928,False
1999.962304,1999.995616,True
1999.962304,1999.9976,False
1999.978976,2000.012288,True
1999.978976,2000.014272,False
1999.995648,2000.028928,True
1999.995648,2000.030944,False
2000.01232,2000.0456,True
2000.01232,2000.047616,False
2000.028992,2000.062272,True
2000.028992,2000.064256,False
2000.045632,2000.078944,True
2000.045632,2000.080928,False
2000.062304,2000.095616,True
2000.062304,2000.0976,False
2000.078976,2000.112256,True
2000.078976,2000.114272,False
2000.095648,2000.128928,True
2000.095648,2000.130944,False
2000.11232,2000.1456,True
2000.11232,2000.147584,False
2000.128992,2000.162272,True
2000.128992,2000.164256,False
2000.145632,2000.178944,True
2000.145632,2000.180928,False
2000.162304,2000.195584,True
2000.162304,2000.1976,False
2000.178976,2000.212256,True
2000.178976,2000.214272,False
2000.195648,2000.228928,True
2000.195648,2000.230944,False
2000.21232,2000.2456,True
2000.21232,2000.247584,False
2000.22896,2000.262272,True
2000.22896,2000.264256,False
2000.245632,2000.278944,True
2000.245632,2000.280928,False
2000.262304,2000.295584,True
2000.262304,2000.2976,False
2000.278976,2000.312256,True
2000.278976,2000.314272,False
2000.295648,2000.328928,True
2000.295648,2000.330912,False
2000.31232,2000.3456,True
2000.31232,2000.347584,False
2000.32896,2000.362272,True
2000.32896,2000.364256,False
2000.345632,2000.378912,True
2000.345632,2000.380928,False
2000.362304,2000.395584,True
2000.362304,2000.3976,False
2000.378976,2000.412256,True
2000.378976,2000.41424,False
2000.395648,2000.428928,True
2000.395648,2000.430912,False
2000.412288,2000.4456,True
2000.412288,2000.447584,False
2000.42896,2000.46224,True
2000.42896,2000.464256,False
2000.445632,2000.478912,True
2000.445632,2000.480928,False
2000.462304,2000.495584,True
2000.462304,2000.4976,False
2000.478976,2000.512256,True
2000.478976,2000.51424,False
2000.495616,2000.528928,True
2000.495616,2000.530912,False
2000.512288,2000.5456,True
2000.512288,2000.547584,False
2000.52896,2000.56224,True
2000.52896,2000.564256,False
2000.545632,2000.578912,True
2000.545632,2000.580928,False
2000.562304,2000.595584,True
2000.562304,2000.597568,False
2000.578976,2000.612256,True
2000.578976,2000.61424,False
2000.595616,2000.628928,True
2000.595616,2000.630912,False
2000.612288,2000.645568,True
2000.612288,2000.647584,False
2000.62896,2000.66224,True
2000.62896,2000.664256,False
2000.645632,2000.678912,True
2000.645632,2000.680896,False
2000.662304,2000.695584,True
2000.662304,2000.697568,False
2000.678944,2000.712256,True
2000.678944,2000.71424,False
2000.695616,2000.728896,True
2000.695616,2000.730912,False
2000.712288,2000.745568,True
2000.712288,2000.747584,False
2000.72896,2000.76224,True
2000.72896,2000.764256,False
2000.745632,2000.778912,True
2000.745632,2000.780896,False
2000.762272,2000.795584,True
2000.762272,2000.797568,False
2000.778944,2000.812256,True
2000.778944,2000.81424,False
2000.795616,2000.828896,True
2000.795616,2000.830912,False
2000.812288,2000.845568,True
2000.812288,2000.847584,False
2000.82896,2000.86224,True
2000.82896,2000.864224,False
2000.8456,2000.878912,True
2000.8456,2000.880896,False
2000.862272,2000.895584,True
2000.862272,2000.897568,False
2000.878944,2000.912224,True
2000.878944,2000.91424,False
2000.895616,2000.928896,True
2000.895616,2000.930912,False
2000.912288,2000.945568,True
2000.912288,2000.947552,False
2000.92896,2000.96224,True
2000.92896,2000.964224,False
2000.9456,2000.978912,True
2000.9456,2000.980896,False
2000.962272,2000.995552,True
2000.962272,2000.997568,False
2000.978944,2001.012224,True
2000.978944,2001.01424,False
2000.995616,2001.028896,True
2000.995616,2001.030912,False
2001.012288,2001.045568,True
2001.012288,2001.047552,False
2001.028928,2001.06224,True
2001.028928,2001.064224,False
2001.0456,2001.078912,True
2001.0456,2001.080896,False
2001.062272,2001.095552,True
2001.062272,2001.097568,False
2001.078944,2001.112224,True
2001.078944,2001.11424,False
2001.095616,2001.128896,True
2001.095616,2001.13088,False
2001.112256,2001.145568,True
2001.112256,2001.147552,False
2001.128928,2001.16224,True
2001.128928,2001.164224,False
2001.1456,2001.17888,True
2001.1456,2001.180896,False
2001.162272,2001.195552,True
2001.162272,2001.197568,False
2001.178944,2001.212224,True
2001.178944,2001.214208,False
2001.195616,2001.228896,True
2001.195616,2001.23088,False
2001.212256,2001.245568,True
2001.212256,2001.247552,False
2001.228928,2001.262208,True
2001.228928,2001.264224,False
2001.2456,2001.27888,True
2001.2456,2001.280896,False
2001.262272,2001.295552,True
2001.262272,2001.297568,False
2001.278944,2001.312224,True
2001.278944,2001.314208,False
2001.295584,2001.328896,True
2001.295584,2001.33088,False
2001.312256,2001.345568,True
2001.312256,2001.347552,False
2001.328928,2001.362208,True
2001.328928,2001.364224,False
2001.3456,2001.37888,True
2001.3456,2001.380896,False
2001.362272,2001.395552,True
2001.362272,2001.397536,False
2001.378944,2001.412224,True
2001.378944,2001.414208,False
2001.395584,2001.428896,True
2001.395584,2001.43088,False
2001.412256,2001.445536,True
2001.412256,2001.447552,False
2001.428928,2001.462208,True
2001.428928,2001.464224,False
2001.4456,2001.47888,True
2001.4456,2001.480864,False
2001.462272,2001.495552,True
2001.462272,2001.497536,False
2001.478912,2001.512224,True
2001.478912,2001.514208,False
2001.495584,2001.528864,True
2001.495584,2001.53088,False
2001.512256,2001.545536,True
2001.512256,2001.547552,False
2001.528928,2001.562208,True
2001.528928,2001.564224,False
2001.5456,2001.57888,True
2001.5456,2001.580864,False
2001.56224,2001.595552,True
2001.56224,2001.597536,False
2001.578912,2001.612224,True
2001.578912,2001.614208,False
2001.595584,2001.628864,True
2001.595584,2001.63088,False
2001.612256,2001.645536,True
2001.612256,2001.647552,False
2001.628928,2001.662208,True
2001.628928,2001.664192,False
2001.645568,2001.67888,True
2001.645568,2001.680864,False
2001.66224,2001.695552,True
2001.66224,2001.697536,False
2001.678912,2001.712192,True
2001.678912,2001.714208,False
2001.695584,2001.728864,True
2001.695584,2001.73088,False
2001.712256,2001.745536,True
2001.712256,2001.74752,False
2001.728928,2001.762208,True
2001.728928,2001.764192,False
2001.745568,2001.77888,True
2001.745568,2001.780864,False
2001.76224,2001.79552,True
