Timestamp,Value.Seconds,Value.Value
936.602176,936.637472,False
936.618848,936.652128,True
936.618848,936.654144,False
936.635488,936.6688,True
936.635488,936.670784,False
936.65216,936.685536,True
936.65216,936.687488,False
936.668832,936.702144,True
936.668832,936.704128,False
936.685504,936.718784,True
936.685504,936.7208,False
936.702176,936.73552,True
936.702176,936.737472,False
936.718848,936.752128,True
936.718848,936.754112,False
936.735488,936.7688,True
936.735488,936.770784,False
936.75216,936.785536,True
936.75216,936.787488,False
936.768832,936.802112,True
936.768832,936.804128,False
936.785504,936.818784,True
936.785504,936.8208,False
936.802176,936.83552,True
936.802176,936.837472,False
936.818848,936.852128,True
936.818848,936.854112,False
936.835488,936.8688,True
936.835488,936.870784,False
936.85216,936.885536,True
936.85216,936.887488,False
936.868832,936.902112,True
936.868832,936.904128,False
936.885504,936.918784,True
936.885504,936.9208,False
936.902176,936.93552,True
936.902176,936.937472,False
936.918816,936.952128,True
936.918816,936.954112,False
936.935488,936.9688,True
936.935488,936.970784,False
936.95216,936.985536,True
936.95216,936.987488,False
936.968832,937.002112,True
936.968832,937.004128,False
936.985504,937.018784,True
936.985504,937.020768,False
937.002144,937.03552,True
937.002144,937.037472,False
937.018816,937.052128,True
937.018816,937.054112,False
937.035488,937.068768,True
937.035488,937.070784,False
937.05216,937.085536,True
937.05216,937.087488,False
937.068832,937.102112,True
937.068832,937.104096,False
937.085504,937.118784,True
937.085504,937.120768,False
937.102144,937.13552,True
937.102144,937.137472,False
937.118816,937.152096,True
937.118816,937.154112,False
937.135488,937.168768,True
937.135488,937.170784,False
937.15216,937.185536,True
937.15216,937.187488,False
937.168832,937.202112,True
937.168832,937.204096,False
937.185504,937.218784,True
937.185504,937.220768,False
937.202144,937.23552,True
937.202144,937.237472,False
937.218816,937.252096,True
937.218816,937.254112,False
937.235488,937.268768,True
937.235488,937.270784,False
937.25216,937.285536,True
937.25216,937.287488,False
937.268832,937.302112,True
937.268832,937.304096,False
937.285504,937.318784,True
937.285504,937.320768,False
937.302144,937.33552,True
937.302144,937.337472,False
937.318816,937.352096,True
937.318816,937.354112,False
937.335488,937.368768,True
937.335488,937.370752,False
937.35216,937.385536,True
937.35216,937.387488,False
937.3688,937.402112,True
937.3688,937.404096,False
937.385504,937.418752,True
937.385504,937.420768,False
937.402144,937.43552,True
937.402144,937.437472,False
937.418816,937.452096,True
937.418816,937.454112,False
937.435488,937.468768,True
937.435488,937.470752,False
937.452128,937.485536,True
937.452128,937.487488,False
937.4688,937.502112,True
937.4688,937.504096,False
937.485504,937.518752,True
937.485504,937.520768,False
937.502144,937.53552,True
937.502144,937.537472,False
937.518816,937.552096,True
937.518816,937.55408,False
937.535488,937.568768,True
937.535488,937.570752,False
937.552128,937.585536,True
937.552128,937.587488,False
937.5688,937.60208,True
937.5688,937.604096,False
937.585504,937.618752,True
937.585504,937.620768,False
937.602144,937.63552,True
937.602144,937.637472,False
937.618816,937.652096,True
937.618816,937.65408,False
937.635488,937.668768,True
937.635488,937.670752,False
937.652128,937.685536,True
937.652128,937.687488,False
937.6688,937.70208,True
937.6688,937.704096,False
937.685504,937.718752,True
937.685504,937.720768,False
937.702144,937.73552,True
937.702144,937.737472,False
937.718784,937.752096,True
937.718784,937.75408,False
937.735488,937.768768,True
937.735488,937.770752,False
937.752128,937.785536,True
937.752128,937.787488,False
937.7688,937.80208,True
937.7688,937.804096,False
937.785504,937.818752,True
937.785504,937.820736,False
937.802112,937.83552,True
937.802112,937.837472,False
937.818784,937.852096,True
937.818784,937.85408,False
937.835488,937.868736,True
937.835488,937.870752,False
937.852128,937.885536,True
937.852128,937.887424,False
937.8688,937.90208,True
937.8688,937.904064,False
937.885504,937.918752,True
937.885504,937.920736,False
937.902112,937.935424,True
937.902112,937.937408,False
937.918784,937.952064,True
937.918784,937.95408,False
937.935456,937.968736,True
937.935456,937.970752,False
937.952128,937.985408,True
937.952128,937.987424,False
937.9688,938.00208,True
937.9688,938.004064,False
937.98544,938.018752,True
937.98544,938.020736,False
938.002112,938.035424,True
938.002112,938.037408,False
938.018784,938.052064,True
938.018784,938.05408,False
938.035456,938.068736,True
938.035456,938.070752,False
938.052128,938.085408,True
938.052128,938.087392,False
938.068768,938.10208,True
938.068768,938.104064,False
938.08544,938.118752,True
938.08544,938.120736,False
938.102112,938.135392,True
938.102112,938.137408,False
938.118784,938.152064,True
938.118784,938.15408,False
938.135456,938.168736,True
938.135456,938.17072,False
938.152128,938.185408,True
938.152128,938.187392,False
938.168768,938.20208,True
938.168768,938.204064,False
938.18544,938.21872,True
938.18544,938.220736,False
938.202112,938.235392,True
938.202112,938.237408,False
938.218784,938.252064,True
938.218784,938.25408,False
938.235456,938.268736,True
938.235456,938.27072,False
938.252096,938.285408,True
938.252096,938.287392,False
938.268768,938.30208,True
938.268768,938.304064,False
938.28544,938.31872,True
938.28544,938.320736,False
938.302112,938.335392,True
938.302112,938.337408,False
938.318784,938.352064,True
938.318784,938.354048,False
938.335456,938.368736,True
938.335456,938.37072,False
938.352096,938.385408,True
938.352096,938.387392,False
938.368768,938.402048,True
938.368768,938.404064,False
938.38544,938.41872,True
938.38544,938.420736,False
938.402112,938.435392,True
938.402112,938.437376,False
938.418784,938.452064,True
938.418784,938.454048,False
938.435424,938.468736,True
938.435424,938.47072,False
938.452096,938.485376,True
938.452096,938.487392,False
938.468768,938.502048,True
938.468768,938.504064,False
938.48544,938.51872,True
938.48544,938.520736,False
938.502112,938.535392,True
938.502112,938.537376,False
938.518752,938.552064,True
938.518752,938.554048,False
938.535424,938.568736,True
938.535424,938.57072,False
938.552096,938.585376,True
938.552096,938.587392,False
938.568768,938.602048,True
938.568768,938.604064,False
938.58544,938.61872,True
938.58544,938.620704,False
938.60208,938.635392,True
938.60208,938.637376,False
938.618752,938.652064,True
938.618752,938.654048,False
938.635424,938.668704,True
938.635424,938.67072,False
938.652096,938.685376,True
938.652096,938.687392,False
938.668768,938.702048,True
938.668768,938.704032,False
938.68544,938.71872,True
938.68544,938.720704,False
938.70208,938.735392,True
938.70208,938.737376,False
938.718752,938.752032,True
938.718752,938.754048,False
938.735424,938.768704,True
938.735424,938.77072,False
938.752096,938.785376,True
938.752096,938.787392,False
938.768768,938.802048,True
938.768768,938.804032,False
938.785408,938.81872,True
938.785408,938.820704,False
938.80208,938.835392,True
938.80208,938.837376,False
938.818752,938.852032,True
938.818752,938.854048,False
938.835424,938.868704,True
938.835424,938.87072,False
938.852096,938.885376,True
938.852096,938.88736,False
938.868736,938.902048,True
938.868736,938.904032,False
938.885408,938.91872,True
938.885408,938.920704,False
938.90208,938.93536,True
938.90208,938.937376,False
938.918752,938.952032,True
938.918752,938.954048,False
938.935424,938.968704,True
938.935424,938.970688,False
938.952096,938.985376,True
938.952096,938.98736,False
938.968736,939.002048,True
938.968736,939.004032,False
938.985408,939.018688,True
938.985408,939.020704,False
939.00208,939.03536,True
939.00208,939.037376,False
939.018752,939.052032,True
939.018752,939.054048,False
939.035424,939.068704,True
939.035424,939.070688,False
939.052064,939.085376,True
939.052064,939.08736,False
939.068736,939.102048,True
939.068736,939.104032,False
939.085408,939.118688,True
939.085408,939.120704,False
939.10208,939.13536,True
939.10208,939.137376,False
939.118752,939.152032,True
939.118752,939.154016,False
939.135424,939.168704,True
939.135424,939.170688,False
939.152064,939.185376,True
939.152064,939.18736,False
939.168736,939.202016,True
939.168736,939.204032,False
939.185408,939.218688,True
939.185408,939.220704,False
939.20208,939.23536,True
939.20208,939.237344,False
939.218752,939.252032,True
939.218752,939.254016,False
939.235392,939.268704,True
939.235392,939.270688,False
939.252064,939.285344,True
939.252064,939.28736,False
939.268736,939.302016,True
939.268736,939.304032,False
939.285408,939.318688,True
939.285408,939.320704,False
939.30208,939.33536,True
939.30208,939.337344,False
939.31872,939.352032,True
939.31872,939.354016,False
939.335392,939.368704,True
939.335392,939.370688,False
939.352064,939.385344,True
939.352064,939.38736,False
939.368736,939.402016,True
939.368736,939.404032,False
939.385408,939.418688,True
939.385408,939.420672,False
939.402048,939.43536,True
939.402048,939.437344,False
939.41872,939.452032,True
939.41872,939.454016,False
939.435392,939.468672,True
939.435392,939.470688,False
939.452064,939.485344,True
939.452064,939.48736,False
939.468736,939.502016,True
939.468736,939.504,False
939.485408,939.518688,True
939.485408,939.520672,False
939.502048,939.53536,True
939.502048,939.537344,False
939.51872,939.552,True
939.51872,939.554016,False
939.535392,939.568672,True
939.535392,939.570688,False
939.552064,939.585344,True
939.552064,939.58736,False
939.568736,939.602016,True
939.568736,939.604,False
939.585376,939.618688,True
939.585376,939.620672,False
939.602048,939.63536,True
939.602048,939.637344,False
939.61872,939.652,True
939.61872,939.654016,False
939.635392,939.668672,True
939.635392,939.670688,False
939.652064,939.685344,True
939.652064,939.687328,False
939.668704,939.702016,True
939.668704,939.704,False
939.685376,939.718688,True
939.685376,939.720672,False
939.702048,939.735328,True
939.702048,939.737344,False
939.71872,939.752,True
939.71872,939.754016,False
939.735392,939.768672,True
939.735392,939.770656,False
939.752064,939.785344,True
939.752064,939.787328,False
939.768704,939.802016,True
939.768704,939.804,False
939.785376,939.818656,True
939.785376,939.820672,False
939.802048,939.835328,True
939.802048,939.837344,False
939.81872,939.852,True
939.81872,939.854016,False
939.835392,939.868672,True
939.835392,939.870656,False
939.852032,939.885344,True
939.852032,939.887328,False
939.868704,939.902016,True
939.868704,939.904,False
939.885376,939.918656,True
939.885376,939.920672,False
939.902048,939.935328,True
939.902048,939.937344,False
939.91872,939.952,True
939.91872,939.953984,False
939.935392,939.968672,True
939.935392,939.970656,False
939.952032,939.985344,True
939.952032,939.987328,False
939.968704,940.002016,True
939.968704,940.004032,False
939.985376,940.018688,True
939.985376,940.020704,False
940.00208,940.03536,True
940.00208,940.037344,False
940.018752,940.052032,True
940.018752,940.054016,False
940.035392,940.068704,True
940.035392,940.070688,False
940.052064,940.085344,True
940.052064,940.08736,False
940.068736,940.102016,True
940.068736,940.104032,False
940.085408,940.118688,True
940.085408,940.120704,False
940.10208,940.13536,True
940.10208,940.137344,False
940.11872,940.152032,True
940.11872,940.154016,False
940.135392,940.168704,True
940.135392,940.170688,False
940.152064,940.185344,True
940.152064,940.18736,False
940.168736,940.202016,True
940.168736,940.204032,False
940.185408,940.218688,True
940.185408,940.220672,False
940.202048,940.23536,True
940.202048,940.237344,False
940.21872,940.252032,True
940.21872,940.254016,False
940.235392,940.268672,True
940.235392,940.270688,False
940.252064,940.285344,True
940.252064,940.28736,False
940.268736,940.302016,True
940.268736,940.304,False
940.285408,940.318688,True
940.285408,940.320672,False
940.302048,940.33536,True
940.302048,940.337344,False
940.31872,940.352,True
940.31872,940.354016,False
940.335392,940.368672,True
940.335392,940.370688,False
940.352064,940.385344,True
940.352064,940.38736,False
940.368736,940.402016,True
940.368736,940.404,False
940.385376,940.418688,True
940.385376,940.420672,False
940.402048,940.43536,True
940.402048,940.437344,False
940.41872,940.452,True
940.41872,940.454016,False
940.435392,940.468672,True
940.435392,940.470688,False
940.452064,940.485344,True
940.452064,940.487328,False
940.468704,940.502016,True
940.468704,940.504,False
940.485376,940.518688,True
940.485376,940.520672,False
940.502048,940.535328,True
940.502048,940.537344,False
940.51872,940.552,True
940.51872,940.554016,False
940.535392,940.568672,True
940.535392,940.570656,False
940.552064,940.585344,True
940.552064,940.587328,False
940.568704,940.602016,True
940.568704,940.604,False
940.585376,940.618656,True
940.585376,940.620672,False
940.602048,940.635328,True
940.602048,940.637344,False
940.61872,940.652,True
940.61872,940.654016,False
940.635392,940.668672,True
940.635392,940.670656,False
940.652032,940.685344,True
940.652032,940.687328,False
940.668704,940.702016,True
940.668704,940.704,False
940.685376,940.718656,True
940.685376,940.720672,False
940.702048,940.735328,True
940.702048,940.737344,False
940.71872,940.752,True
940.71872,940.753984,False
940.735392,940.768672,True
940.735392,940.770656,False
940.752032,940.785344,True
940.752032,940.787328,False
940.768704,940.801984,True
940.768704,940.804,False
940.785376,940.818656,True
940.785376,940.820672,False
940.802048,940.835328,True
940.802048,940.837312,False
940.81872,940.852,True
940.81872,940.853984,False
940.83536,940.868672,True
940.83536,940.870656,False
940.852032,940.885312,True
940.852032,940.887328,False
940.868704,940.901984,True
940.868704,940.904,False
940.885376,940.918656,True
940.885376,940.920672,False
940.902048,940.935328,True
940.902048,940.937312,False
940.918688,940.952,True
940.918688,940.953984,False
940.93536,940.968672,True
940.93536,940.970656,False
940.952032,940.985312,True
940.952032,940.987328,False
940.968704,941.001984,True
940.968704,941.004,False
940.985376,941.018656,True
940.985376,941.02064,False
941.002016,941.035328,True
941.002016,941.037312,False
941.018688,941.052,True
941.018688,941.053984,False
941.03536,941.06864,True
941.03536,941.070656,False
941.052032,941.085312,True
941.052032,941.087328,False
941.068704,941.101984,True
941.068704,941.103968,False
941.085376,941.118656,True
941.085376,941.12064,False
941.102016,941.135328,True
941.102016,941.137312,False
941.118688,941.151968,True
941.118688,941.153984,False
941.13536,941.16864,True
941.13536,941.170656,False
941.152032,941.185312,True
941.152032,941.187328,False
941.168704,941.201984,True
941.168704,941.203968,False
941.185344,941.218656,True
941.185344,941.22064,False
941.202016,941.235328,True
941.202016,941.237312,False
941.218688,941.251968,True
941.218688,941.253984,False
941.23536,941.26864,True
941.23536,941.270656,False
941.252032,941.285312,True
941.252032,941.287296,False
941.268672,941.301984,True
941.268672,941.303968,False
941.285344,941.318656,True
941.285344,941.32064,False
941.302016,941.335296,True
941.302016,941.337312,False
941.318688,941.351968,True
941.318688,941.353984,False
941.33536,941.36864,True
941.33536,941.370624,False
941.352032,941.385312,True
941.352032,941.387296,False
941.368672,941.401984,True
941.368672,941.403968,False
941.385344,941.418624,True
941.385344,941.42064,False
941.402016,941.435296,True
941.402016,941.437312,False
941.418688,941.451968,True
941.418688,941.453984,False
941.43536,941.46864,True
941.43536,941.470624,False
941.452032,941.485312,True
941.452032,941.487296,False
941.468672,941.501984,True
941.468672,941.503968,False
941.485344,941.518624,True
941.485344,941.52064,False
941.502016,941.535296,True
941.502016,941.537312,False
941.518688,941.551968,True
941.518688,941.553952,False
941.53536,941.56864,True
941.53536,941.570624,False
941.552032,941.585312,True
941.552032,941.587296,False
941.568672,941.601952,True
941.568672,941.603968,False
941.585344,941.618624,True
941.585344,941.62064,False
941.602016,941.635296,True
941.602016,941.63728,False
941.618688,941.651968,True
941.618688,941.653952,False
941.635328,941.66864,True
941.635328,941.670624,False
941.652,941.68528,True
941.652,941.687296,False
941.668672,941.701952,True
941.668672,941.703968,False
941.685344,941.718624,True
941.685344,941.72064,False
941.702016,941.735296,True
941.702016,941.73728,False
941.718656,941.751968,True
941.718656,941.753952,False
941.735328,941.76864,True
941.735328,941.770624,False
941.752,941.78528,True
941.752,941.787296,False
941.768672,941.801952,True
941.768672,941.803968,False
941.785344,941.818624,True
941.785344,941.820608,False
941.802016,941.835296,True
941.802016,941.83728,False
941.818656,941.851968,True
941.818656,941.853952,False
941.835328,941.868608,True
941.835328,941.870624,False
941.852,941.88528,True
941.852,941.887296,False
941.868672,941.901952,True
941.868672,941.903936,False
941.885344,941.918624,True
941.885344,941.920608,False
941.902016,941.935296,True
941.902016,941.93728,False
941.918656,941.951936,True
941.918656,941.953952,False
941.935328,941.968608,True
941.935328,941.970624,False
941.952,941.98528,True
941.952,941.987296,False
941.968672,942.001952,True
941.968672,942.003936,False
941.985312,942.018624,True
941.985312,942.020608,False
942.001984,942.035296,True
942.001984,942.03728,False
942.018656,942.051936,True
942.018656,942.053952,False
942.035328,942.068608,True
942.035328,942.070624,False
942.052,942.08528,True
942.052,942.087264,False
942.06864,942.101952,True
942.06864,942.103936,False
942.085312,942.118624,True
942.085312,942.120608,False
942.101984,942.135264,True
942.101984,942.13728,False
942.118656,942.151936,True
942.118656,942.153952,False
942.135328,942.168608,True
942.135328,942.170592,False
942.152,942.18528,True
942.152,942.187264,False
942.16864,942.201952,True
942.16864,942.203936,False
942.185312,942.218592,True
942.185312,942.220608,False
942.201984,942.235264,True
942.201984,942.23728,False
942.218656,942.251936,True
942.218656,942.253952,False
942.235328,942.268608,True
942.235328,942.270592,False
942.251968,942.28528,True
942.251968,942.287264,False
942.26864,942.301952,True
942.26864,942.303936,False
942.285312,942.318592,True
942.285312,942.320608,False
942.301984,942.335264,True
942.301984,942.33728,False
942.318656,942.351936,True
942.318656,942.35392,False
942.335296,942.368608,True
942.335296,942.370592,False
942.351968,942.38528,True
942.351968,942.387264,False
942.36864,942.40192,True
942.36864,942.403936,False
942.385312,942.418592,True
942.385312,942.420608,False
942.401984,942.435264,True
942.401984,942.437248,False
942.418656,942.451936,True
942.418656,942.45392,False
942.435296,942.468608,True
942.435296,942.470592,False
942.451968,942.485248,True
942.451968,942.487264,False
942.46864,942.50192,True
942.46864,942.503936,False
942.485312,942.518592,True
942.485312,942.520608,False
942.501984,942.535264,True
942.501984,942.537248,False
942.518624,942.551936,True
942.518624,942.55392,False
942.535296,942.568608,True
942.535296,942.570592,False
942.551968,942.585248,True
942.551968,942.587264,False
942.56864,942.60192,True
942.56864,942.603936,False
942.585312,942.618592,True
942.585312,942.620576,False
942.601984,942.635264,True
942.601984,942.637248,False
942.618624,942.651936,True
942.618624,942.65392,False
942.635296,942.668576,True
942.635296,942.670592,False
942.651968,942.685248,True
942.651968,942.687264,False
942.66864,942.70192,True
942.66864,942.703904,False
942.685312,942.718592,True
942.685312,942.720576,False
942.701952,942.735264,True
942.701952,942.737248,False
942.718624,942.751904,True
942.718624,942.75392,False
942.735296,942.768576,True
942.735296,942.770592,False
942.751968,942.785248,True
942.751968,942.787264,False
942.76864,942.80192,True
942.76864,942.803904,False
942.78528,942.818592,True
942.78528,942.820576,False
942.801952,942.835264,True
942.801952,942.837248,False
942.818624,942.851904,True
942.818624,942.85392,False
942.835296,942.868576,True
942.835296,942.870592,False
942.851968,942.885248,True
942.851968,942.887232,False
942.868608,942.90192,True
942.868608,942.903904,False
942.88528,942.918592,True
942.88528,942.920576,False
942.901952,942.935232,True
942.901952,942.937248,False
942.918624,942.951904,True
942.918624,942.95392,False
942.935296,942.968576,True
942.935296,942.97056,False
942.951968,942.985248,True
942.951968,942.987232,False
942.968608,943.00192,True
942.968608,943.003904,False
942.98528,943.01856,True
942.98528,943.020576,False
943.001952,943.035232,True
943.001952,943.037248,False
943.018624,943.051904,True
943.018624,943.05392,False
943.035296,943.068576,True
943.035296,943.07056,False
943.051936,943.085248,True
943.051936,943.087232,False
943.068608,943.10192,True
943.068608,943.103904,False
943.08528,943.11856,True
943.08528,943.120576,False
943.101952,943.135232,True
943.101952,943.137248,False
943.118624,943.151904,True
943.118624,943.153888,False
943.135264,943.168576,True
943.135264,943.17056,False
943.151936,943.185248,True
943.151936,943.187232,False
943.168608,943.201888,True
943.168608,943.203904,False
943.18528,943.21856,True
943.18528,943.220576,False
943.201952,943.235232,True
943.201952,943.237216,False
943.218624,943.251904,True
943.218624,943.253888,False
943.235264,943.268576,True
943.235264,943.27056,False
943.251936,943.285216,True
943.251936,943.287232,False
943.268608,943.301888,True
943.268608,943.303904,False
943.28528,943.31856,True
943.28528,943.320576,False
943.301952,943.335232,True
943.301952,943.337216,False
943.318592,943.351904,True
943.318592,943.353888,False
943.335264,943.368576,True
943.335264,943.37056,False
943.351936,943.385216,True
943.351936,943.387232,False
943.368608,943.401888,True
943.368608,943.403904,False
943.38528,943.41856,True
943.38528,943.420544,False
943.401952,943.435232,True
943.401952,943.437216,False
943.418592,943.451904,True
943.418592,943.453888,False
943.435264,943.468544,True
943.435264,943.47056,False
943.451936,943.485216,True
943.451936,943.487232,False
943.468608,943.501888,True
943.468608,943.503872,False
943.48528,943.51856,True
943.48528,943.520544,False
943.50192,943.535232,True
943.50192,943.537216,False
943.518592,943.551872,True
943.518592,943.553888,False
943.535264,943.568544,True
943.535264,943.57056,False
943.551936,943.585216,True
943.551936,943.587232,False
943.568608,943.601888,True
943.568608,943.603872,False
943.585248,943.61856,True
943.585248,943.620544,False
943.60192,943.635232,True
943.60192,943.637216,False
943.618592,943.651872,True
943.618592,943.653888,False
943.635264,943.668544,True
943.635264,943.67056,False
943.651936,943.685216,True
943.651936,943.6872,False
943.668576,943.701888,True
943.668576,943.703872,False
943.685248,943.71856,True
943.685248,943.720544,False
943.70192,943.7352,True
943.70192,943.737216,False
943.718592,943.751872,True
943.718592,943.753888,False
943.735264,943.768544,True
943.735264,943.770528,False
943.751936,943.785216,True
943.751936,943.7872,False
943.768576,943.801888,True
943.768576,943.803872,False
943.785248,943.818528,True
943.785248,943.820544,False
943.80192,943.8352,True
943.80192,943.837216,False
943.818592,943.851872,True
943.818592,943.853888,False
943.835264,943.868544,True
943.835264,943.870528,False
943.851904,943.885216,True
943.851904,943.8872,False
943.868576,943.901888,True
943.868576,943.903872,False
943.885248,943.918528,True
943.885248,943.920544,False
943.90192,943.9352,True
943.90192,943.937216,False
943.918592,943.951872,True
943.918592,943.953856,False
943.935232,943.968544,True
943.935232,943.970528,False
943.951904,943.985216,True
943.951904,943.9872,False
943.968576,944.001856,True
943.968576,944.003872,False
943.985248,944.018528,True
943.985248,944.020544,False
944.00192,944.0352,True
944.00192,944.037184,False
944.018592,944.051872,True
944.018592,944.053856,False
944.035232,944.068544,True
944.035232,944.070528,False
944.051904,944.085184,True
944.051904,944.0872,False
944.068576,944.101856,True
944.068576,944.103872,False
944.085248,944.118528,True
944.085248,944.120544,False
944.10192,944.1352,True
944.10192,944.137184,False
944.11856,944.151872,True
944.11856,944.153856,False
944.135232,944.168544,True
944.135232,944.170528,False
944.151904,944.185184,True
944.151904,944.1872,False
944.168576,944.201856,True
944.168576,944.203872,False
944.185248,944.218528,True
944.185248,944.220512,False
944.20192,944.2352,True
944.20192,944.237184,False
944.21856,944.251872,True
944.21856,944.253856,False
944.235232,944.268512,True
944.235232,944.270528,False
944.251904,944.285184,True
944.251904,944.2872,False
944.268576,944.301856,True
944.268576,944.30384,False
944.285248,944.318528,True
944.285248,944.320512,False
944.301888,944.3352,True
944.301888,944.337184,False
944.31856,944.35184,True
944.31856,944.353856,False
944.335232,944.368512,True
944.335232,944.370528,False
944.351904,944.385184,True
944.351904,944.3872,False
944.368576,944.401856,True
944.368576,944.40384,False
944.385216,944.418528,True
944.385216,944.420512,False
944.401888,944.4352,True
944.401888,944.437184,False
944.41856,944.45184,True
944.41856,944.453856,False
